Country,2019
Afghanistan,0
Belarus,10 000
Bhutan,0
Botswana,270 000
Chile,0
Colombia,0
Comoros,0
Cuba,0
Djibouti,0
Dominica,0
El Salvador,0
Eritrea,0
Ethiopia,150 000
Grenada,0
Guyana,0
Jordan,6
Kenya,400 000
Kiribati,0
Kyrgyzstan,7000
Lao People's Democratic Republic,2000
Lebanon,2880
Lesotho,267 000
Madagascar,0
Malawi,4396
Malaysia,0
Mauritania,0
Mongolia,0
Nicaragua,0
Niger,0
Paraguay,0
Republic of Moldova,5000
Saint Lucia,0
Sao Tome and Principe,0
Senegal,39 750
Seychelles,0
Sierra Leone,0
Singapore,0
Solomon Islands,0
South Africa,1 375 376
South Sudan,0
Suriname,0
Tajikistan,5250
Thailand,0
Tunisia,0
Ukraine,20 950
Uzbekistan,0
Viet Nam,99 655
Zimbabwe,300 000
